Track ID,True GenreID,Predicted GenreID,method,n_segments
682,6,8,majority_all_segments,10
686,6,6,majority_all_segments,10
687,6,8,majority_all_segments,10
689,6,1,majority_all_segments,10
691,6,7,majority_all_segments,10
701,7,7,majority_all_segments,10
710,7,7,majority_all_segments,10
717,7,7,majority_all_segments,10
721,7,7,majority_all_segments,10
722,7,7,majority_all_segments,10
726,7,6,majority_all_segments,10
738,7,6,majority_all_segments,10
740,7,0,majority_all_segments,10
741,7,7,majority_all_segments,10
744,7,7,majority_all_segments,10
747,7,7,majority_all_segments,10
757,7,7,majority_all_segments,10
761,7,7,majority_all_segments,10
764,7,7,majority_all_segments,10
765,7,7,majority_all_segments,10
773,7,7,majority_all_segments,10
781,7,7,majority_all_segments,10
786,7,1,majority_all_segments,10
787,7,7,majority_all_segments,10
797,7,7,majority_all_segments,10
802,8,4,majority_all_segments,10
805,8,8,majority_all_segments,10
822,8,8,majority_all_segments,10
823,8,8,majority_all_segments,10
829,8,8,majority_all_segments,10
830,8,8,majority_all_segments,10
832,8,7,majority_all_segments,10
834,8,8,majority_all_segments,10
841,8,6,majority_all_segments,10
845,8,8,majority_all_segments,10
849,8,8,majority_all_segments,10
851,8,8,majority_all_segments,10
853,8,8,majority_all_segments,10
857,8,8,majority_all_segments,10
868,8,6,majority_all_segments,10
886,8,0,majority_all_segments,10
891,8,0,majority_all_segments,10
896,8,8,majority_all_segments,10
899,8,6,majority_all_segments,10
901,9,9,majority_all_segments,10
905,9,2,majority_all_segments,10
909,9,9,majority_all_segments,10
910,9,9,majority_all_segments,10
911,9,2,majority_all_segments,10
917,9,9,majority_all_segments,10
920,9,9,majority_all_segments,10
922,9,9,majority_all_segments,10
926,9,9,majority_all_segments,10
930,9,9,majority_all_segments,10
937,9,2,majority_all_segments,10
939,9,9,majority_all_segments,10
943,9,9,majority_all_segments,10
954,9,9,majority_all_segments,10
963,9,5,majority_all_segments,10
970,9,9,majority_all_segments,10
985,9,9,majority_all_segments,10
986,9,9,majority_all_segments,10
995,9,9,majority_all_segments,10
997,9,9,majority_all_segments,10
