dataset_combo,k,step,features,accuracy
30s,21,5,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, spectral_contrast_var",0.5707070707070707
10s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_contrast_mean, spectral_rolloff_mean",0.5707070707070707
10s,21,6,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_contrast_var, mfcc_9_mean",0.5656565656565656
10s+30s,21,6,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_centroid_mean, spectral_flatness_mean",0.5656565656565656
30s,7,5,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_rolloff_mean",0.5656565656565656
10s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_contrast_mean, spectral_contrast_var",0.563973063973064
10s+30s,21,5,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_centroid_mean",0.5631313131313131
10s+30s,21,6,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_centroid_mean, spectral_contrast_var",0.5631313131313131
10s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_contrast_mean, spectral_flatness_mean",0.5606060606060606
10s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_contrast_mean, mfcc_2_mean",0.5606060606060606
10s,21,5,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_contrast_var",0.5606060606060606
10s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_contrast_mean, mfcc_12_mean",0.5606060606060606
30s,21,6,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_8_mean, spectral_centroid_mean",0.5606060606060606
30s,7,5,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_contrast_var",0.5606060606060606
30s,21,5,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_9_mean",0.5606060606060606
30s,21,5,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, rmse_mean",0.5606060606060606
30s,21,4,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var",0.5606060606060606
10s+30s,21,5,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_contrast_var",0.5593434343434344
10s+30s,21,6,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_centroid_mean, spectral_centroid_var",0.5593434343434344
10s,21,6,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_contrast_var, spectral_bandwidth_mean",0.5589225589225589
10s+30s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_8_mean, mfcc_9_mean",0.5580808080808081
10s+30s,7,6,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_8_mean, mfcc_1_mean",0.5568181818181818
10s+30s,21,6,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_centroid_mean, mfcc_9_mean",0.5555555555555556
10s+30s,21,5,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_rolloff_mean",0.5555555555555556
10s,7,6,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_8_mean, mfcc_9_mean",0.5555555555555556
10s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_contrast_mean, mfcc_8_mean",0.5555555555555556
10s+30s,7,6,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_8_mean, mfcc_2_mean",0.5542929292929293
10s+30s,21,5,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, mfcc_2_mean",0.5542929292929293
10s,7,6,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_8_mean, mfcc_2_mean",0.5538720538720538
10s+30s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_8_mean, mfcc_2_mean",0.5517676767676768
10s+30s,7,6,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_8_mean, spectral_contrast_mean",0.5517676767676768
10s+30s,21,6,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_centroid_mean, mfcc_12_mean",0.5517676767676768
10s,7,5,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_8_mean",0.5505050505050505
30s,21,6,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_8_mean, spectral_contrast_mean",0.5505050505050505
30s,21,5,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, spectral_centroid_mean",0.5505050505050505
10s+30s,21,5,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_flatness_mean",0.5492424242424242
10s+30s,21,6,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_centroid_mean, spectral_rolloff_mean",0.5492424242424242
10s,21,6,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_contrast_var, spectral_rolloff_mean",0.5488215488215489
10s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_contrast_mean, spectral_centroid_mean",0.5488215488215489
10s+30s,21,5,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, rmse_mean",0.547979797979798
10s+30s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_8_mean, spectral_contrast_mean",0.547979797979798
10s,21,6,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_contrast_var, spectral_centroid_var",0.5471380471380471
10s+30s,21,5,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_contrast_mean",0.5454545454545454
30s,21,6,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_8_mean, mfcc_2_mean",0.5454545454545454
30s,5,5,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_contrast_mean",0.5454545454545454
30s,5,6,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_contrast_var, mfcc_1_mean",0.5454545454545454
10s+30s,7,5,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_8_mean",0.5454545454545454
30s,5,6,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_contrast_var, spectral_rolloff_mean",0.5454545454545454
30s,5,6,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_contrast_var, spectral_flatness_mean",0.5454545454545454
30s,7,4,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean",0.5454545454545454
10s,21,5,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_contrast_mean",0.5437710437710438
10s,21,6,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_contrast_var, mfcc_12_mean",0.5437710437710438
10s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_contrast_mean",0.5437710437710438
10s,7,5,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, spectral_contrast_var",0.5437710437710438
10s+30s,21,5,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_centroid_var",0.5429292929292929
10s,21,5,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, mfcc_9_mean",0.5420875420875421
10s,21,6,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_contrast_var, rmse_mean",0.5420875420875421
10s+30s,7,6,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_8_mean, spectral_flatness_mean",0.5416666666666666
10s+30s,21,4,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean",0.5416666666666666
30s,7,4,"spectral_flatness_var, rmse_var, rmse_mean, spectral_contrast_var",0.5404040404040404
30s,21,4,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, mfcc_9_mean",0.5404040404040404
30s,21,4,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_contrast_mean",0.5404040404040404
30s,5,5,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, rmse_mean",0.5404040404040404
10s,21,6,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_contrast_var, mfcc_8_mean",0.5404040404040404
10s,7,6,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_8_mean, spectral_contrast_mean",0.5404040404040404
10s+30s,21,4,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, spectral_contrast_var",0.5404040404040404
30s,5,5,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, mfcc_8_mean",0.5404040404040404
30s,7,6,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_flatness_mean, mfcc_9_mean",0.5404040404040404
10s+30s,21,5,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, mfcc_12_mean",0.5391414141414141
10s+30s,21,5,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_flatness_var",0.5391414141414141
10s+30s,7,5,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, spectral_contrast_mean",0.5391414141414141
10s,7,6,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_8_mean, spectral_contrast_var",0.5387205387205387
10s,7,5,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, spectral_contrast_mean",0.5387205387205387
10s+30s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_8_mean, mfcc_1_mean",0.5378787878787878
10s+30s,7,6,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_8_mean, mfcc_12_mean",0.5378787878787878
10s,7,6,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_8_mean, spectral_flatness_var",0.5370370370370371
10s,21,6,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_contrast_var, spectral_flatness_mean",0.5370370370370371
10s+30s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_8_mean",0.5366161616161617
10s+30s,21,4,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, spectral_rolloff_mean",0.5366161616161617
30s,7,5,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, mfcc_9_mean",0.5353535353535354
10s+30s,7,5,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, spectral_contrast_var",0.5353535353535354
30s,21,6,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_8_mean, spectral_flatness_mean",0.5353535353535354
10s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_contrast_mean, mfcc_9_mean",0.5353535353535354
30s,21,5,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_2_mean",0.5353535353535354
30s,7,6,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_flatness_mean, spectral_contrast_mean",0.5353535353535354
10s+30s,21,5,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, mfcc_9_mean",0.5353535353535354
30s,7,6,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_flatness_mean, mfcc_2_mean",0.5353535353535354
30s,7,6,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_flatness_mean, mfcc_12_mean",0.5353535353535354
30s,21,4,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, mfcc_2_mean",0.5353535353535354
10s+30s,7,6,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_8_mean, spectral_contrast_var",0.5353535353535354
10s+30s,7,6,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_8_mean, spectral_flatness_var",0.5340909090909091
10s+30s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, spectral_contrast_mean",0.5340909090909091
10s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, mfcc_8_mean",0.5336700336700336
10s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_contrast_var",0.531986531986532
10s,7,6,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_8_mean, spectral_flatness_mean",0.531986531986532
10s,21,5,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_bandwidth_mean",0.5303030303030303
10s+30s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_8_mean, mfcc_12_mean",0.5303030303030303
30s,5,6,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_contrast_var, spectral_bandwidth_mean",0.5303030303030303
30s,21,5,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, spectral_contrast_mean",0.5303030303030303
30s,5,6,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_contrast_var, mfcc_8_mean",0.5303030303030303
10s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_contrast_mean, spectral_flatness_var",0.5303030303030303
30s,7,4,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_1_mean",0.5303030303030303
10s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_contrast_mean, spectral_centroid_var",0.5303030303030303
30s,7,6,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_flatness_mean, spectral_contrast_var",0.5303030303030303
30s,7,5,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_bandwidth_mean",0.5303030303030303
10s+30s,7,5,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, spectral_flatness_mean",0.5290404040404041
10s+30s,21,4,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, spectral_centroid_mean",0.5290404040404041
10s+30s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_8_mean, spectral_flatness_mean",0.5277777777777778
10s+30s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_8_mean, spectral_contrast_var",0.5265151515151515
10s+30s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_8_mean, spectral_flatness_var",0.5265151515151515
30s,5,5,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, mfcc_12_mean",0.5252525252525253
30s,7,5,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_contrast_mean",0.5252525252525253
30s,7,5,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, mfcc_12_mean",0.5252525252525253
30s,7,6,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_flatness_mean, spectral_centroid_mean",0.5252525252525253
30s,21,4,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_bandwidth_mean",0.5252525252525253
30s,21,5,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, spectral_flatness_mean",0.5252525252525253
30s,21,5,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, spectral_bandwidth_mean",0.5252525252525253
10s,7,5,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_9_mean",0.5252525252525253
10s,7,6,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_8_mean, mfcc_12_mean",0.5252525252525253
30s,21,4,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_contrast_var",0.5252525252525253
30s,5,5,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_rolloff_mean",0.5252525252525253
10s,7,5,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, spectral_flatness_mean",0.5235690235690236
10s+30s,21,4,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, rmse_mean",0.5227272727272727
10s,21,5,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_rolloff_mean",0.5218855218855218
10s,7,6,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_8_mean, spectral_rolloff_mean",0.5218855218855218
10s+30s,7,6,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_8_mean, spectral_centroid_var",0.5214646464646465
30s,5,6,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_contrast_var, spectral_flatness_var",0.5202020202020202
10s+30s,7,6,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_8_mean, spectral_rolloff_mean",0.5202020202020202
30s,21,3,"spectral_rolloff_mean, rmse_var, mfcc_1_mean",0.5202020202020202
30s,5,5,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, mfcc_2_mean",0.5202020202020202
30s,7,6,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_flatness_mean, mfcc_1_mean",0.5202020202020202
30s,7,6,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_flatness_mean, spectral_bandwidth_mean",0.5202020202020202
10s,21,5,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, mfcc_8_mean",0.5202020202020202
10s+30s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, spectral_flatness_mean",0.5189393939393939
10s+30s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, spectral_contrast_var",0.5189393939393939
10s+30s,7,4,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean",0.5189393939393939
10s+30s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_12_mean",0.5189393939393939
10s,21,5,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, mfcc_2_mean",0.5185185185185185
10s,21,5,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, mfcc_12_mean",0.5168350168350169
10s+30s,7,5,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_2_mean",0.5164141414141414
10s+30s,21,4,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, spectral_contrast_mean",0.5164141414141414
10s+30s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_8_mean, spectral_rolloff_mean",0.5164141414141414
10s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, mfcc_12_mean",0.5151515151515151
30s,7,5,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, mfcc_1_mean",0.5151515151515151
30s,7,6,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_flatness_mean, spectral_rolloff_mean",0.5151515151515151
30s,21,4,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_mean",0.5151515151515151
30s,21,5,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, spectral_flatness_var",0.5151515151515151
30s,7,4,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_12_mean",0.5151515151515151
30s,21,4,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, mfcc_12_mean",0.5151515151515151
30s,21,4,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, mfcc_8_mean",0.5151515151515151
10s,7,6,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_8_mean, spectral_centroid_var",0.5151515151515151
10s+30s,7,5,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_12_mean",0.5138888888888888
10s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_rolloff_mean",0.5134680134680135
10s,21,4,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean",0.5134680134680135
10s,7,4,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean",0.5117845117845118
10s,7,5,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_2_mean",0.5117845117845118
10s,7,4,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, mfcc_2_mean",0.5117845117845118
10s+30s,7,4,"spectral_bandwidth_mean, rmse_var, rmse_mean, mfcc_1_mean",0.5113636363636364
30s,7,6,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_flatness_mean, spectral_centroid_var",0.51010101010101
30s,7,4,"spectral_flatness_var, rmse_var, rmse_mean, spectral_bandwidth_mean",0.51010101010101
10s+30s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_2_mean",0.51010101010101
10s+30s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean",0.5088383838383839
10s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean",0.5084175084175084
10s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_flatness_var",0.5084175084175084
10s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_flatness_mean",0.5084175084175084
10s+30s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_8_mean, spectral_centroid_var",0.5075757575757576
10s,7,5,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_1_mean",0.5067340067340067
10s+30s,7,5,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, spectral_flatness_var",0.5063131313131313
10s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_8_mean",0.5050505050505051
10s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, mfcc_9_mean",0.5050505050505051
30s,21,4,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, rmse_mean",0.5050505050505051
30s,7,4,"spectral_flatness_var, rmse_var, rmse_mean, spectral_flatness_mean",0.5050505050505051
10s+30s,21,4,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_2_mean",0.5050505050505051
30s,7,5,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, mfcc_2_mean",0.5050505050505051
10s,21,5,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_centroid_var",0.5050505050505051
30s,5,4,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean",0.5050505050505051
10s+30s,7,5,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_1_mean",0.5037878787878788
10s+30s,21,4,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, spectral_centroid_var",0.5037878787878788
10s,21,5,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_flatness_mean",0.5033670033670034
10s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_centroid_mean",0.5033670033670034
10s,21,4,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_rolloff_mean",0.5033670033670034
10s+30s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_9_mean",0.5025252525252525
10s+30s,7,4,"spectral_bandwidth_mean, rmse_var, rmse_mean, mfcc_8_mean",0.5025252525252525
