feature,dataset_combo,k,accuracy
rmse_var,5s+30s,15,0.24675324675324675
mfcc_1_mean,5s+10s+30s,7,0.24646464646464647
rmse_mean,5s+10s,15,0.24635241301907967
spectral_bandwidth_mean,5s+10s,15,0.24635241301907967
rmse_mean,5s+30s,21,0.24603174603174602
rmse_mean,5s+10s+30s,21,0.24595959595959596
rmse_var,10s,9,0.24579124579124578
spectral_flatness_var,10s,15,0.24579124579124578
spectral_flatness_var,5s+10s+30s,9,0.24545454545454545
mfcc_1_mean,5s+10s+30s,15,0.24494949494949494
spectral_flatness_mean,10s+30s,21,0.24494949494949494
spectral_bandwidth_mean,10s+30s,9,0.24494949494949494
mfcc_1_mean,10s+30s,15,0.24494949494949494
spectral_centroid_mean,10s+30s,21,0.24494949494949494
spectral_flatness_mean,10s+30s,15,0.24494949494949494
spectral_flatness_mean,5s+10s,21,0.244668911335578
rmse_mean,5s+10s+30s,5,0.24444444444444444
rmse_mean,5s,21,0.2441077441077441
rmse_mean,5s,7,0.2441077441077441
rmse_mean,5s+10s,5,0.2441077441077441
mfcc_1_mean,10s,9,0.2441077441077441
spectral_contrast_var,10s+30s,21,0.24368686868686867
mfcc_1_mean,10s+30s,9,0.24368686868686867
rmse_var,10s+30s,9,0.24368686868686867
rmse_mean,5s,9,0.24326599326599327
spectral_centroid_mean,5s,21,0.24326599326599327
mfcc_1_mean,5s,21,0.24242424242424243
rmse_var,30s,3,0.24242424242424243
mfcc_2_mean,30s,21,0.24242424242424243
spectral_flatness_var,10s,9,0.24242424242424243
spectral_flatness_var,5s,7,0.24242424242424243
spectral_bandwidth_mean,5s+30s,15,0.24242424242424243
spectral_flatness_var,10s+30s,9,0.24242424242424243
spectral_rolloff_mean,5s+10s+30s,21,0.24242424242424243
spectral_centroid_var,10s,21,0.24242424242424243
rmse_var,10s,7,0.24242424242424243
spectral_flatness_var,5s+30s,5,0.2417027417027417
rmse_var,5s+30s,21,0.2417027417027417
mfcc_1_mean,5s,15,0.2415824915824916
spectral_centroid_mean,5s+10s,21,0.24130190796857465
spectral_bandwidth_mean,10s+30s,5,0.24116161616161616
rmse_var,10s+30s,5,0.24116161616161616
rmse_var,5s+10s+30s,21,0.2409090909090909
spectral_contrast_var,10s,21,0.24074074074074073
spectral_flatness_var,5s,5,0.24074074074074073
rmse_var,5s,21,0.24074074074074073
spectral_flatness_mean,10s,15,0.24074074074074073
spectral_flatness_mean,10s,9,0.24074074074074073
mfcc_1_mean,10s,7,0.24074074074074073
spectral_centroid_var,10s,15,0.24074074074074073
spectral_flatness_mean,5s+30s,21,0.24025974025974026
spectral_centroid_mean,5s+30s,15,0.24025974025974026
rmse_var,5s+30s,9,0.24025974025974026
rmse_var,5s+10s,3,0.24017957351290684
rmse_var,5s+10s,5,0.24017957351290684
rmse_mean,5s+10s,7,0.24017957351290684
spectral_rolloff_mean,10s+30s,9,0.2398989898989899
rmse_mean,5s+10s,21,0.23961840628507294
spectral_flatness_var,5s+10s+30s,7,0.23939393939393938
spectral_flatness_mean,5s+10s,15,0.23905723905723905
spectral_rolloff_mean,10s,7,0.23905723905723905
spectral_bandwidth_mean,10s,5,0.23905723905723905
rmse_var,5s,5,0.23905723905723905
spectral_rolloff_mean,5s+10s,21,0.23905723905723905
spectral_centroid_mean,5s+10s+30s,21,0.2388888888888889
spectral_bandwidth_mean,5s+30s,7,0.23881673881673882
rmse_mean,5s+30s,7,0.23881673881673882
spectral_rolloff_mean,10s+30s,15,0.23863636363636365
rmse_mean,5s+10s+30s,9,0.2383838383838384
rmse_var,5s,9,0.2382154882154882
rmse_var,5s+10s,7,0.23793490460157127
rmse_mean,5s+10s+30s,3,0.23787878787878788
rmse_mean,5s+10s+30s,7,0.23787878787878788
spectral_rolloff_mean,5s+10s+30s,15,0.23787878787878788
rmse_var,30s,21,0.23737373737373738
rmse_var,5s+30s,7,0.23737373737373738
spectral_contrast_mean,30s,21,0.23737373737373738
mfcc_8_mean,30s,21,0.23737373737373738
spectral_bandwidth_mean,5s,7,0.23737373737373738
spectral_flatness_var,30s,3,0.23737373737373738
spectral_flatness_mean,5s,21,0.23737373737373738
rmse_mean,30s,21,0.23737373737373738
spectral_contrast_var,5s+30s,21,0.23737373737373738
spectral_rolloff_mean,30s,3,0.23737373737373738
mfcc_9_mean,30s,21,0.23737373737373738
rmse_var,30s,7,0.23737373737373738
spectral_contrast_var,5s+30s,15,0.23665223665223664
spectral_rolloff_mean,5s+10s,15,0.2362514029180696
spectral_flatness_var,5s+10s,5,0.2362514029180696
rmse_var,5s+10s+30s,3,0.23585858585858585
rmse_mean,5s+10s,9,0.2356902356902357
spectral_contrast_var,5s,15,0.2356902356902357
spectral_rolloff_mean,5s+10s,7,0.2356902356902357
rmse_var,10s,3,0.2356902356902357
spectral_contrast_var,10s,15,0.2356902356902357
spectral_rolloff_mean,5s,21,0.2356902356902357
spectral_flatness_mean,5s,15,0.2356902356902357
spectral_flatness_mean,5s+10s+30s,15,0.23535353535353534
rmse_var,5s+10s+30s,7,0.23535353535353534
spectral_flatness_var,5s+10s+30s,5,0.23535353535353534
spectral_bandwidth_mean,5s+30s,9,0.2352092352092352
spectral_flatness_mean,10s+30s,9,0.23484848484848486
mfcc_1_mean,10s+30s,7,0.23484848484848486
spectral_contrast_var,5s,21,0.23484848484848486
spectral_centroid_mean,5s,15,0.23484848484848486
rmse_var,5s,3,0.23484848484848486
mfcc_2_mean,10s+30s,9,0.23484848484848486
spectral_bandwidth_mean,5s+10s,9,0.234006734006734
rmse_mean,10s,9,0.234006734006734
spectral_centroid_var,10s,9,0.234006734006734
spectral_rolloff_mean,10s,15,0.234006734006734
rmse_var,5s,15,0.234006734006734
rmse_mean,5s+10s,3,0.234006734006734
spectral_rolloff_mean,5s+30s,15,0.23376623376623376
spectral_centroid_mean,5s+30s,9,0.23376623376623376
spectral_centroid_var,10s+30s,9,0.2335858585858586
spectral_bandwidth_mean,10s+30s,3,0.2335858585858586
mfcc_1_mean,5s+10s+30s,5,0.23333333333333334
mfcc_1_mean,5s,9,0.23316498316498316
mfcc_1_mean,5s+10s,5,0.2328843995510662
spectral_bandwidth_mean,5s+10s+30s,7,0.23282828282828283
spectral_rolloff_mean,10s+30s,7,0.23232323232323232
mfcc_4_mean,30s,21,0.23232323232323232
mfcc_12_mean,30s,21,0.23232323232323232
spectral_bandwidth_mean,30s,3,0.23232323232323232
spectral_rolloff_mean,5s+30s,21,0.23232323232323232
mfcc_2_mean,10s,5,0.23232323232323232
spectral_contrast_mean,30s,15,0.23232323232323232
rmse_var,10s+30s,3,0.23232323232323232
spectral_centroid_var,30s,9,0.23232323232323232
spectral_contrast_var,10s,7,0.23232323232323232
spectral_centroid_mean,5s,9,0.23232323232323232
spectral_contrast_var,10s+30s,15,0.23232323232323232
rmse_var,5s+30s,5,0.23232323232323232
rmse_var,30s,5,0.23232323232323232
spectral_centroid_var,10s,7,0.23232323232323232
mfcc_1_mean,10s+30s,5,0.23106060606060605
zero_cross_rate_std,10s+30s,21,0.23106060606060605
rmse_mean,10s+30s,9,0.23106060606060605
mfcc_1_mean,5s+30s,5,0.23088023088023088
mfcc_1_mean,10s,5,0.23063973063973064
mfcc_1_mean,5s+10s,3,0.23063973063973064
mfcc_4_mean,10s,21,0.23063973063973064
rmse_mean,10s,21,0.23063973063973064
spectral_centroid_var,10s,3,0.23063973063973064
mfcc_1_mean,5s+30s,7,0.23015873015873015
spectral_flatness_var,5s+10s,7,0.23007856341189675
rmse_var,10s+30s,7,0.2297979797979798
rmse_var,5s,7,0.2297979797979798
spectral_flatness_var,10s+30s,7,0.2297979797979798
spectral_centroid_mean,10s+30s,15,0.2297979797979798
spectral_rolloff_mean,5s+10s,9,0.22951739618406286
spectral_bandwidth_mean,5s+10s,7,0.22951739618406286
spectral_contrast_var,5s+10s+30s,21,0.2292929292929293
rmse_mean,10s,15,0.22895622895622897
spectral_flatness_mean,5s+10s,9,0.22895622895622897
spectral_contrast_var,5s+10s,15,0.22895622895622897
rmse_var,5s+30s,3,0.2287157287157287
mfcc_1_mean,10s+30s,3,0.22853535353535354
spectral_centroid_var,10s+30s,21,0.22853535353535354
spectral_contrast_var,5s+10s,21,0.22839506172839505
spectral_bandwidth_mean,5s+10s+30s,5,0.22828282828282828
spectral_contrast_var,5s+10s+30s,15,0.22828282828282828
rmse_var,5s+10s+30s,5,0.22828282828282828
mfcc_1_mean,5s+30s,9,0.227994227994228
mfcc_4_mean,30s,15,0.22727272727272727
mfcc_4_mean,10s,15,0.22727272727272727
rmse_mean,10s+30s,15,0.22727272727272727
mfcc_4_std,10s+30s,21,0.22727272727272727
mfcc_8_mean,30s,15,0.22727272727272727
spectral_flatness_var,5s+10s+30s,3,0.22727272727272727
mfcc_2_mean,10s,9,0.22727272727272727
spectral_flatness_mean,10s+30s,7,0.22727272727272727
spectral_centroid_var,30s,7,0.22727272727272727
mfcc_1_mean,5s,3,0.22727272727272727
mfcc_9_mean,30s,15,0.22727272727272727
mfcc_1_std,30s,15,0.22727272727272727
rmse_mean,10s+30s,3,0.22727272727272727
spectral_rolloff_mean,10s,5,0.22727272727272727
rmse_var,30s,15,0.22727272727272727
mfcc_12_mean,30s,15,0.22727272727272727
spectral_contrast_var,10s,9,0.22727272727272727
spectral_contrast_var,30s,7,0.22727272727272727
mfcc_1_mean,30s,3,0.22727272727272727
spectral_bandwidth_mean,5s,5,0.22727272727272727
spectral_centroid_mean,30s,3,0.22727272727272727
spectral_contrast_mean,5s+10s+30s,21,0.22676767676767676
spectral_flatness_var,5s,3,0.22643097643097643
spectral_contrast_var,5s,9,0.22643097643097643
spectral_rolloff_mean,5s+10s+30s,7,0.22626262626262628
spectral_centroid_var,5s+10s+30s,7,0.22626262626262628
spectral_centroid_var,10s+30s,3,0.22601010101010102
spectral_rolloff_mean,10s+30s,5,0.22601010101010102
spectral_bandwidth_mean,5s+30s,5,0.22582972582972582
spectral_flatness_var,5s+30s,3,0.22582972582972582
spectral_contrast_mean,10s,15,0.2255892255892256
spectral_centroid_mean,10s,9,0.2255892255892256
spectral_bandwidth_mean,5s+10s,5,0.2255892255892256
spectral_flatness_mean,5s+30s,7,0.22510822510822512
spectral_flatness_mean,5s+30s,15,0.22510822510822512
spectral_rolloff_mean,5s+10s+30s,9,0.22474747474747475
spectral_contrast_mean,10s+30s,21,0.22474747474747475
mfcc_1_mean,5s+10s+30s,3,0.22474747474747475
mfcc_2_mean,5s+10s+30s,21,0.22474747474747475
mfcc_2_mean,10s+30s,7,0.22474747474747475
spectral_contrast_mean,5s+10s,21,0.2239057239057239
spectral_rolloff_mean,5s,15,0.2239057239057239
spectral_contrast_var,10s,3,0.2239057239057239
mfcc_2_mean,5s,21,0.2239057239057239
spectral_rolloff_mean,10s,9,0.2239057239057239
rmse_var,10s,5,0.2239057239057239
spectral_bandwidth_mean,10s,3,0.2239057239057239
spectral_flatness_var,5s+10s,3,0.2239057239057239
spectral_flatness_mean,10s,7,0.2239057239057239
mfcc_1_mean,10s,3,0.2239057239057239
mfcc_1_mean,5s,5,0.2239057239057239
spectral_flatness_mean,5s+10s+30s,9,0.22373737373737373
spectral_centroid_mean,5s+30s,5,0.22366522366522368
spectral_centroid_mean,5s+30s,7,0.22366522366522368
spectral_flatness_mean,10s+30s,5,0.22348484848484848
spectral_centroid_var,10s+30s,15,0.22348484848484848
mfcc_2_mean,10s+30s,5,0.22348484848484848
mfcc_2_mean,5s+10s,21,0.22334455667789002
spectral_centroid_var,5s+10s+30s,9,0.22323232323232323
spectral_centroid_mean,5s,5,0.22306397306397308
mfcc_10_mean,30s,15,0.2222222222222222
spectral_flatness_var,10s+30s,5,0.2222222222222222
mfcc_2_mean,10s,7,0.2222222222222222
spectral_contrast_var,30s,15,0.2222222222222222
chroma_stft_2_mean,30s,15,0.2222222222222222
mfcc_8_mean,10s,21,0.2222222222222222
spectral_centroid_mean,5s,7,0.2222222222222222
rmse_mean,10s,7,0.2222222222222222
spectral_centroid_mean,10s,15,0.2222222222222222
mfcc_7_std,30s,21,0.2222222222222222
mfcc_1_mean,5s,7,0.2222222222222222
zero_cross_rate_std,30s,3,0.2222222222222222
zero_cross_rate_std,30s,5,0.2222222222222222
mfcc_2_mean,5s+10s,15,0.22166105499438832
spectral_centroid_var,5s+10s,7,0.22109988776655443
spectral_centroid_mean,5s+10s,15,0.22109988776655443
spectral_contrast_var,10s+30s,3,0.22095959595959597
spectral_centroid_mean,10s+30s,7,0.22095959595959597
mfcc_1_mean,5s+30s,3,0.22077922077922077
spectral_centroid_var,5s+10s+30s,15,0.2207070707070707
mfcc_2_mean,10s,15,0.22053872053872053
spectral_flatness_var,10s,7,0.22053872053872053
spectral_flatness_mean,5s+10s+30s,7,0.2196969696969697
spectral_centroid_mean,10s+30s,9,0.2196969696969697
spectral_centroid_var,10s+30s,5,0.2196969696969697
spectral_bandwidth_mean,5s,3,0.2196969696969697
spectral_flatness_var,10s+30s,3,0.2196969696969697
mfcc_2_mean,5s+10s,7,0.21885521885521886
spectral_centroid_var,10s,5,0.21885521885521886
spectral_centroid_mean,10s,21,0.21885521885521886
chroma_stft_4_mean,10s,5,0.21885521885521886
mfcc_2_mean,5s+10s+30s,5,0.21868686868686868
spectral_centroid_var,5s+10s+30s,21,0.21868686868686868
spectral_contrast_var,5s+30s,9,0.21861471861471862
chroma_stft_4_mean,10s+30s,5,0.21843434343434343
spectral_contrast_mean,10s+30s,15,0.21843434343434343
spectral_centroid_var,5s+10s,21,0.21829405162738497
spectral_centroid_mean,5s+10s+30s,15,0.21818181818181817
spectral_centroid_var,5s+30s,7,0.2178932178932179
spectral_centroid_var,5s+10s,5,0.21773288439955107
spectral_centroid_var,5s+10s,15,0.21773288439955107
spectral_rolloff_mean,5s+10s,5,0.21773288439955107
mfcc_12_std,30s,15,0.21717171717171718
spectral_centroid_mean,10s,5,0.21717171717171718
spectral_flatness_var,10s,5,0.21717171717171718
mfcc_1_std,5s+30s,15,0.21717171717171718
zero_cross_rate_std,30s,9,0.21717171717171718
mfcc_2_mean,10s+30s,21,0.21717171717171718
mfcc_4_std,10s,21,0.21717171717171718
mfcc_9_mean,30s,9,0.21717171717171718
mfcc_5_std,30s,15,0.21717171717171718
chroma_stft_12_mean,30s,7,0.21717171717171718
mfcc_2_mean,10s+30s,15,0.21717171717171718
mfcc_2_mean,5s+10s+30s,9,0.21717171717171718
spectral_centroid_mean,5s+10s+30s,5,0.21717171717171718
mfcc_4_mean,30s,9,0.21717171717171718
mfcc_10_mean,30s,7,0.21717171717171718
spectral_contrast_var,30s,9,0.21717171717171718
spectral_centroid_var,30s,15,0.21717171717171718
mfcc_12_std,30s,21,0.21717171717171718
spectral_contrast_mean,10s+30s,7,0.21717171717171718
spectral_contrast_mean,10s+30s,5,0.21717171717171718
mfcc_2_mean,5s+10s,5,0.21717171717171718
spectral_rolloff_var,5s+10s+30s,21,0.21666666666666667
spectral_rolloff_mean,5s+30s,9,0.21645021645021645
mfcc_2_mean,5s+10s+30s,7,0.21616161616161617
spectral_centroid_var,5s+10s,9,0.21604938271604937
rmse_mean,10s+30s,7,0.2159090909090909
rmse_mean,10s+30s,5,0.2159090909090909
spectral_centroid_var,5s+30s,9,0.21572871572871574
mfcc_2_mean,5s+30s,21,0.21572871572871574
spectral_centroid_mean,5s+10s,5,0.21548821548821548
spectral_rolloff_var,5s+10s,21,0.21548821548821548
spectral_contrast_mean,5s,21,0.21548821548821548
spectral_centroid_mean,10s,3,0.21548821548821548
spectral_centroid_var,5s+30s,5,0.215007215007215
spectral_centroid_var,5s+30s,21,0.215007215007215
mfcc_2_mean,10s+30s,3,0.21464646464646464
spectral_contrast_var,5s,7,0.21464646464646464
spectral_contrast_var,10s+30s,7,0.21464646464646464
spectral_bandwidth_mean,5s+10s+30s,3,0.21464646464646464
rmse_mean,10s+30s,21,0.21464646464646464
mfcc_2_mean,5s+10s+30s,15,0.21464646464646464
spectral_flatness_mean,5s+10s,7,0.2143658810325477
mfcc_4_mean,5s+10s,15,0.2143658810325477
spectral_bandwidth_mean,5s+10s,3,0.2143658810325477
spectral_centroid_mean,5s+10s+30s,9,0.21414141414141413
spectral_rolloff_mean,5s+10s+30s,5,0.21414141414141413
mfcc_4_std,10s,15,0.2138047138047138
mfcc_2_mean,5s,15,0.2138047138047138
spectral_centroid_var,5s+10s+30s,5,0.21363636363636362
mfcc_4_mean,5s+10s+30s,15,0.21363636363636362
spectral_bandwidth_mean,5s+30s,3,0.21356421356421357
spectral_flatness_mean,5s+30s,5,0.21356421356421357
spectral_contrast_mean,5s+30s,21,0.21356421356421357
spectral_contrast_mean,10s+30s,9,0.21338383838383837
chroma_stft_9_mean,10s+30s,5,0.21338383838383837
mfcc_8_mean,10s+30s,15,0.21338383838383837
chroma_stft_5_mean,10s+30s,21,0.21338383838383837
spectral_contrast_mean,5s+10s,15,0.2132435465768799
mfcc_1_std,5s+10s,21,0.2132435465768799
spectral_centroid_mean,5s,3,0.21296296296296297
spectral_centroid_var,5s,9,0.21296296296296297
mfcc_4_mean,5s+10s,21,0.21268237934904602
spectral_rolloff_mean,5s+10s+30s,3,0.21262626262626264
mfcc_2_mean,5s+10s+30s,3,0.21262626262626264
mfcc_1_std,30s,21,0.21212121212121213
spectral_centroid_var,30s,21,0.21212121212121213
spectral_contrast_mean,5s+10s+30s,15,0.21212121212121213
mfcc_4_std,10s+30s,15,0.21212121212121213
mfcc_1_std,30s,7,0.21212121212121213
spectral_centroid_var,30s,3,0.21212121212121213
spectral_rolloff_mean,5s+30s,3,0.21212121212121213
spectral_flatness_mean,5s+10s+30s,5,0.21212121212121213
chroma_stft_10_mean,30s,21,0.21212121212121213
mfcc_11_std,30s,7,0.21212121212121213
chroma_stft_9_std,30s,7,0.21212121212121213
mfcc_2_mean,30s,9,0.21212121212121213
mfcc_5_std,30s,21,0.21212121212121213
mfcc_8_mean,30s,9,0.21212121212121213
mfcc_4_mean,30s,7,0.21212121212121213
mfcc_8_mean,5s+30s,21,0.21212121212121213
spectral_flatness_mean,30s,7,0.21212121212121213
spectral_rolloff_var,5s,21,0.21212121212121213
mfcc_10_mean,10s+30s,21,0.21212121212121213
chroma_stft_7_mean,30s,21,0.21212121212121213
spectral_contrast_mean,30s,3,0.21212121212121213
spectral_contrast_mean,30s,7,0.21212121212121213
mfcc_4_mean,5s+30s,21,0.2113997113997114
spectral_rolloff_mean,5s+30s,7,0.2113997113997114
spectral_flatness_mean,5s,7,0.2112794612794613
mfcc_1_std,5s,21,0.2112794612794613
mfcc_4_std,5s,9,0.2112794612794613
mfcc_1_std,5s+10s+30s,21,0.2111111111111111
spectral_centroid_mean,5s+10s,9,0.21099887766554434
zero_cross_rate_std,10s+30s,9,0.21085858585858586
chroma_stft_4_mean,10s+30s,7,0.21085858585858586
chroma_stft_9_mean,10s+30s,9,0.21085858585858586
spectral_rolloff_var,5s+30s,21,0.2106782106782107
mfcc_2_mean,5s,9,0.21043771043771045
mfcc_2_mean,5s,3,0.21043771043771045
mfcc_2_mean,10s,21,0.21043771043771045
spectral_centroid_var,5s+10s,3,0.21043771043771045
spectral_flatness_mean,10s,5,0.21043771043771045
mfcc_4_std,10s,3,0.21043771043771045
spectral_centroid_var,5s,21,0.21043771043771045
chroma_stft_6_mean,10s,9,0.21043771043771045
mfcc_4_mean,5s,21,0.21043771043771045
spectral_flatness_mean,5s+30s,9,0.20995670995670995
mfcc_1_std,5s+30s,21,0.20995670995670995
zero_cross_rate_std,10s+30s,15,0.20959595959595959
spectral_centroid_mean,10s+30s,5,0.20959595959595959
mfcc_12_std,10s+30s,15,0.20959595959595959
spectral_rolloff_mean,5s,9,0.20959595959595959
mfcc_7_std,10s+30s,15,0.20959595959595959
spectral_centroid_mean,5s+10s,3,0.20931537598204264
spectral_contrast_mean,5s+30s,15,0.20923520923520925
spectral_centroid_mean,5s+30s,3,0.20923520923520925
spectral_rolloff_var,5s+10s+30s,15,0.20909090909090908
spectral_rolloff_var,5s,15,0.20875420875420875
chroma_stft_4_mean,5s+10s,7,0.20875420875420875
spectral_flatness_var,10s,3,0.20875420875420875
mfcc_9_mean,10s,15,0.20875420875420875
mfcc_2_mean,5s+30s,9,0.2085137085137085
spectral_centroid_var,10s+30s,7,0.20833333333333334
spectral_flatness_mean,10s+30s,3,0.20833333333333334
mfcc_8_mean,10s+30s,21,0.20833333333333334
spectral_rolloff_var,5s+10s,15,0.20819304152637486
spectral_flatness_mean,5s+10s,5,0.20819304152637486
chroma_stft_5_mean,5s+10s,15,0.20819304152637486
spectral_contrast_mean,5s+10s+30s,9,0.2080808080808081
spectral_centroid_var,5s,5,0.2079124579124579
mfcc_2_mean,5s,7,0.2079124579124579
spectral_contrast_mean,5s,15,0.2079124579124579
zero_cross_rate_mean,5s+30s,15,0.2077922077922078
spectral_rolloff_mean,5s+30s,5,0.2077922077922078
spectral_centroid_mean,5s+10s+30s,7,0.20757575757575758
mfcc_4_mean,5s+10s+30s,21,0.20757575757575758
spectral_contrast_var,5s+10s+30s,3,0.20707070707070707
chroma_stft_2_std,30s,5,0.20707070707070707
chroma_stft_9_mean,30s,15,0.20707070707070707
mfcc_4_mean,10s+30s,21,0.20707070707070707
chroma_stft_12_mean,30s,3,0.20707070707070707
mfcc_2_std,30s,21,0.20707070707070707
chroma_stft_12_mean,30s,9,0.20707070707070707
mfcc_6_mean,30s,21,0.20707070707070707
spectral_flatness_mean,30s,5,0.20707070707070707
chroma_stft_4_mean,30s,15,0.20707070707070707
mfcc_5_std,30s,5,0.20707070707070707
chroma_stft_5_mean,5s+10s,21,0.20707070707070707
mfcc_8_mean,5s+10s,21,0.20707070707070707
chroma_stft_9_std,30s,3,0.20707070707070707
mfcc_1_std,30s,9,0.20707070707070707
spectral_contrast_var,10s+30s,9,0.20707070707070707
spectral_centroid_mean,10s+30s,3,0.20707070707070707
mfcc_2_mean,5s+10s,3,0.20707070707070707
spectral_flatness_mean,5s,9,0.20707070707070707
spectral_contrast_mean,10s,9,0.20707070707070707
spectral_flatness_mean,5s,5,0.20707070707070707
chroma_stft_5_mean,30s,15,0.20707070707070707
chroma_stft_5_mean,10s,15,0.20707070707070707
chroma_stft_2_std,30s,3,0.20707070707070707
chroma_stft_10_mean,30s,15,0.20707070707070707
mfcc_2_mean,30s,7,0.20707070707070707
chroma_stft_9_mean,10s+30s,3,0.20707070707070707
mfcc_2_mean,5s+10s,9,0.20650953984287318
spectral_rolloff_mean,5s,5,0.20622895622895623
mfcc_2_mean,5s,5,0.20622895622895623
spectral_contrast_var,5s,5,0.20622895622895623
mfcc_8_mean,10s+30s,9,0.2058080808080808
mfcc_2_mean,5s+30s,15,0.20562770562770563
chroma_stft_4_mean,5s+10s+30s,9,0.20555555555555555
