Track ID,True GenreID,source,Predicted GenreID
509,5,5s,5
509,5,5s,9
509,5,5s,5
513,5,5s,5
513,5,5s,5
513,5,5s,5
513,5,5s,5
513,5,5s,2
513,5,5s,5
514,5,5s,1
514,5,5s,5
514,5,5s,5
514,5,5s,5
514,5,5s,5
514,5,5s,9
517,5,5s,5
517,5,5s,5
517,5,5s,5
517,5,5s,6
517,5,5s,8
517,5,5s,5
532,5,5s,3
532,5,5s,8
532,5,5s,5
532,5,5s,9
532,5,5s,5
532,5,5s,5
537,5,5s,5
537,5,5s,2
537,5,5s,5
537,5,5s,5
537,5,5s,5
537,5,5s,5
545,5,5s,6
545,5,5s,2
545,5,5s,4
545,5,5s,0
545,5,5s,2
545,5,5s,8
548,5,5s,5
548,5,5s,6
548,5,5s,5
548,5,5s,5
548,5,5s,5
548,5,5s,5
549,5,5s,5
549,5,5s,1
549,5,5s,9
549,5,5s,9
549,5,5s,5
549,5,5s,5
550,5,5s,1
550,5,5s,6
550,5,5s,5
550,5,5s,5
550,5,5s,5
550,5,5s,9
552,5,5s,5
552,5,5s,5
552,5,5s,5
552,5,5s,5
552,5,5s,5
552,5,5s,5
563,5,5s,5
563,5,5s,6
563,5,5s,4
563,5,5s,3
563,5,5s,3
563,5,5s,4
566,5,5s,5
566,5,5s,5
566,5,5s,6
566,5,5s,5
566,5,5s,8
566,5,5s,6
574,5,5s,9
574,5,5s,5
574,5,5s,5
574,5,5s,4
574,5,5s,5
574,5,5s,9
575,5,5s,5
575,5,5s,5
575,5,5s,5
575,5,5s,5
575,5,5s,5
575,5,5s,5
577,5,5s,5
577,5,5s,5
577,5,5s,5
577,5,5s,5
577,5,5s,5
577,5,5s,5
581,5,5s,5
581,5,5s,3
581,5,5s,9
581,5,5s,3
581,5,5s,3
581,5,5s,3
594,5,5s,6
594,5,5s,5
594,5,5s,8
594,5,5s,5
594,5,5s,5
594,5,5s,5
597,5,5s,5
597,5,5s,2
597,5,5s,8
597,5,5s,5
597,5,5s,5
597,5,5s,6
605,6,5s,2
605,6,5s,6
605,6,5s,6
605,6,5s,6
605,6,5s,6
605,6,5s,6
606,6,5s,8
606,6,5s,0
606,6,5s,4
606,6,5s,8
606,6,5s,9
606,6,5s,1
607,6,5s,9
607,6,5s,1
607,6,5s,3
607,6,5s,1
607,6,5s,1
607,6,5s,3
619,6,5s,6
619,6,5s,6
619,6,5s,2
619,6,5s,2
619,6,5s,2
619,6,5s,2
621,6,5s,4
621,6,5s,2
621,6,5s,2
621,6,5s,2
621,6,5s,1
621,6,5s,8
632,6,5s,6
632,6,5s,4
632,6,5s,7
632,6,5s,0
632,6,5s,2
632,6,5s,2
633,6,5s,2
633,6,5s,6
633,6,5s,6
633,6,5s,6
633,6,5s,1
633,6,5s,1
645,6,5s,2
645,6,5s,8
645,6,5s,2
645,6,5s,2
645,6,5s,8
645,6,5s,6
647,6,5s,4
647,6,5s,2
647,6,5s,7
647,6,5s,2
647,6,5s,2
647,6,5s,2
650,6,5s,6
650,6,5s,6
650,6,5s,6
650,6,5s,6
650,6,5s,6
650,6,5s,6
651,6,5s,3
651,6,5s,3
651,6,5s,3
651,6,5s,3
651,6,5s,1
651,6,5s,3
654,6,5s,1
654,6,5s,2
654,6,5s,2
654,6,5s,2
654,6,5s,2
654,6,5s,2
658,6,5s,8
658,6,5s,8
658,6,5s,8
658,6,5s,8
658,6,5s,8
658,6,5s,7
676,6,5s,2
676,6,5s,2
676,6,5s,3
676,6,5s,1
676,6,5s,1
676,6,5s,1
681,6,5s,6
681,6,5s,6
681,6,5s,3
681,6,5s,2
681,6,5s,2
681,6,5s,2
682,6,5s,8
682,6,5s,6
682,6,5s,6
682,6,5s,8
682,6,5s,1
682,6,5s,6
686,6,5s,6
686,6,5s,6
686,6,5s,2
686,6,5s,2
686,6,5s,6
686,6,5s,6
687,6,5s,8
687,6,5s,8
687,6,5s,8
687,6,5s,8
687,6,5s,5
687,6,5s,8
689,6,5s,6
689,6,5s,1
689,6,5s,1
689,6,5s,1
689,6,5s,2
689,6,5s,2
691,6,5s,6
691,6,5s,7
691,6,5s,7
691,6,5s,9
691,6,5s,3
691,6,5s,2
701,7,5s,7
701,7,5s,7
701,7,5s,7
701,7,5s,7
701,7,5s,7
701,7,5s,7
710,7,5s,7
710,7,5s,7
710,7,5s,4
710,7,5s,7
710,7,5s,4
710,7,5s,4
717,7,5s,7
717,7,5s,7
717,7,5s,7
717,7,5s,7
717,7,5s,7
717,7,5s,7
721,7,5s,7
721,7,5s,7
721,7,5s,7
721,7,5s,7
721,7,5s,7
721,7,5s,7
722,7,5s,0
722,7,5s,7
722,7,5s,7
722,7,5s,7
722,7,5s,7
722,7,5s,7
726,7,5s,6
726,7,5s,6
726,7,5s,6
726,7,5s,2
726,7,5s,2
726,7,5s,2
738,7,5s,7
738,7,5s,2
738,7,5s,7
738,7,5s,6
738,7,5s,2
738,7,5s,6
740,7,5s,7
740,7,5s,0
740,7,5s,0
740,7,5s,0
740,7,5s,0
740,7,5s,0
741,7,5s,6
741,7,5s,7
741,7,5s,7
741,7,5s,2
741,7,5s,6
741,7,5s,4
744,7,5s,7
744,7,5s,7
744,7,5s,1
744,7,5s,1
744,7,5s,1
744,7,5s,7
747,7,5s,7
747,7,5s,7
747,7,5s,7
747,7,5s,7
747,7,5s,7
747,7,5s,7
757,7,5s,0
757,7,5s,0
757,7,5s,7
757,7,5s,7
757,7,5s,7
757,7,5s,7
761,7,5s,7
761,7,5s,7
761,7,5s,7
761,7,5s,7
761,7,5s,7
761,7,5s,7
764,7,5s,7
764,7,5s,7
764,7,5s,7
764,7,5s,7
764,7,5s,7
764,7,5s,7
765,7,5s,7
765,7,5s,7
765,7,5s,7
765,7,5s,7
765,7,5s,7
765,7,5s,7
773,7,5s,7
773,7,5s,7
773,7,5s,7
773,7,5s,7
773,7,5s,7
773,7,5s,7
781,7,5s,7
781,7,5s,7
781,7,5s,7
781,7,5s,7
781,7,5s,7
781,7,5s,7
786,7,5s,7
786,7,5s,1
786,7,5s,1
786,7,5s,1
786,7,5s,1
786,7,5s,1
787,7,5s,7
787,7,5s,7
787,7,5s,7
787,7,5s,7
787,7,5s,7
787,7,5s,7
797,7,5s,7
797,7,5s,7
797,7,5s,7
797,7,5s,7
797,7,5s,7
797,7,5s,7
802,8,5s,7
802,8,5s,0
802,8,5s,9
802,8,5s,4
802,8,5s,4
802,8,5s,0
805,8,5s,8
805,8,5s,8
805,8,5s,3
805,8,5s,8
805,8,5s,8
805,8,5s,6
822,8,5s,6
822,8,5s,8
822,8,5s,4
822,8,5s,8
822,8,5s,8
822,8,5s,6
823,8,5s,8
823,8,5s,1
823,8,5s,6
823,8,5s,9
823,8,5s,2
823,8,5s,8
829,8,5s,8
829,8,5s,8
829,8,5s,3
829,8,5s,8
829,8,5s,8
829,8,5s,8
830,8,5s,6
830,8,5s,8
830,8,5s,8
830,8,5s,7
830,8,5s,8
830,8,5s,6
832,8,5s,7
832,8,5s,6
832,8,5s,7
832,8,5s,7
832,8,5s,7
832,8,5s,6
834,8,5s,8
834,8,5s,6
834,8,5s,8
834,8,5s,8
834,8,5s,1
834,8,5s,2
841,8,5s,6
841,8,5s,2
841,8,5s,6
841,8,5s,8
841,8,5s,6
841,8,5s,6
845,8,5s,8
845,8,5s,8
845,8,5s,8
845,8,5s,8
845,8,5s,7
845,8,5s,8
849,8,5s,8
849,8,5s,8
849,8,5s,2
849,8,5s,8
849,8,5s,8
849,8,5s,4
851,8,5s,8
851,8,5s,8
851,8,5s,8
851,8,5s,8
851,8,5s,6
851,8,5s,8
853,8,5s,8
853,8,5s,8
853,8,5s,9
853,8,5s,8
853,8,5s,8
853,8,5s,8
857,8,5s,8
857,8,5s,8
857,8,5s,1
857,8,5s,6
857,8,5s,6
857,8,5s,8
868,8,5s,6
868,8,5s,6
868,8,5s,1
868,8,5s,6
868,8,5s,4
868,8,5s,2
886,8,5s,0
886,8,5s,2
886,8,5s,0
886,8,5s,0
886,8,5s,2
886,8,5s,0
891,8,5s,0
891,8,5s,0
891,8,5s,0
891,8,5s,0
891,8,5s,0
891,8,5s,2
896,8,5s,4
896,8,5s,8
896,8,5s,8
896,8,5s,8
896,8,5s,4
896,8,5s,4
899,8,5s,6
899,8,5s,6
899,8,5s,8
899,8,5s,0
899,8,5s,6
899,8,5s,1
901,9,5s,9
901,9,5s,6
901,9,5s,9
901,9,5s,9
901,9,5s,4
901,9,5s,9
905,9,5s,2
905,9,5s,7
905,9,5s,7
905,9,5s,2
905,9,5s,0
905,9,5s,2
909,9,5s,4
909,9,5s,9
909,9,5s,9
909,9,5s,9
909,9,5s,9
909,9,5s,9
910,9,5s,8
910,9,5s,9
910,9,5s,9
910,9,5s,9
910,9,5s,9
910,9,5s,8
911,9,5s,0
911,9,5s,7
911,9,5s,7
911,9,5s,9
911,9,5s,2
911,9,5s,1
917,9,5s,9
917,9,5s,9
917,9,5s,9
917,9,5s,8
917,9,5s,9
917,9,5s,8
920,9,5s,8
920,9,5s,2
920,9,5s,8
920,9,5s,9
920,9,5s,9
920,9,5s,7
922,9,5s,9
922,9,5s,9
922,9,5s,6
922,9,5s,9
922,9,5s,0
922,9,5s,9
926,9,5s,9
926,9,5s,9
926,9,5s,9
926,9,5s,9
926,9,5s,9
926,9,5s,9
930,9,5s,6
930,9,5s,4
930,9,5s,9
930,9,5s,9
930,9,5s,0
930,9,5s,9
937,9,5s,2
937,9,5s,2
937,9,5s,8
937,9,5s,9
937,9,5s,2
937,9,5s,9
939,9,5s,9
939,9,5s,9
939,9,5s,9
939,9,5s,9
939,9,5s,9
939,9,5s,9
943,9,5s,9
943,9,5s,9
943,9,5s,9
943,9,5s,9
943,9,5s,6
943,9,5s,1
954,9,5s,9
954,9,5s,9
954,9,5s,9
954,9,5s,9
954,9,5s,9
954,9,5s,9
963,9,5s,2
963,9,5s,6
963,9,5s,8
963,9,5s,5
963,9,5s,3
963,9,5s,5
970,9,5s,8
970,9,5s,8
970,9,5s,3
970,9,5s,5
970,9,5s,9
970,9,5s,9
985,9,5s,9
985,9,5s,9
985,9,5s,9
985,9,5s,9
985,9,5s,9
985,9,5s,9
986,9,5s,9
986,9,5s,9
986,9,5s,9
986,9,5s,9
986,9,5s,9
986,9,5s,9
995,9,5s,9
995,9,5s,9
995,9,5s,9
995,9,5s,9
995,9,5s,9
995,9,5s,6
997,9,5s,9
997,9,5s,9
997,9,5s,9
997,9,5s,9
997,9,5s,9
997,9,5s,9
4,0,10s,0
4,0,10s,0
4,0,10s,0
9,0,10s,7
9,0,10s,0
9,0,10s,0
10,0,10s,7
10,0,10s,7
10,0,10s,0
13,0,10s,0
13,0,10s,0
13,0,10s,0
14,0,10s,0
14,0,10s,0
14,0,10s,7
16,0,10s,0
16,0,10s,0
16,0,10s,0
22,0,10s,0
22,0,10s,2
22,0,10s,8
23,0,10s,0
23,0,10s,0
23,0,10s,0
35,0,10s,6
35,0,10s,2
35,0,10s,0
41,0,10s,0
41,0,10s,0
41,0,10s,0
43,0,10s,0
43,0,10s,9
43,0,10s,0
46,0,10s,0
46,0,10s,0
46,0,10s,0
49,0,10s,0
49,0,10s,0
49,0,10s,0
52,0,10s,0
52,0,10s,0
52,0,10s,0
60,0,10s,0
60,0,10s,0
60,0,10s,0
78,0,10s,2
78,0,10s,2
78,0,10s,2
80,0,10s,0
80,0,10s,0
80,0,10s,0
90,0,10s,0
90,0,10s,3
90,0,10s,3
92,0,10s,0
92,0,10s,0
92,0,10s,0
95,0,10s,2
95,0,10s,8
95,0,10s,4
104,1,10s,1
104,1,10s,1
104,1,10s,1
114,1,10s,1
114,1,10s,1
114,1,10s,1
130,1,10s,1
130,1,10s,1
130,1,10s,1
131,1,10s,1
131,1,10s,1
131,1,10s,1
134,1,10s,1
134,1,10s,1
134,1,10s,1
138,1,10s,1
138,1,10s,1
138,1,10s,1
142,1,10s,1
142,1,10s,1
142,1,10s,1
143,1,10s,1
143,1,10s,1
143,1,10s,1
145,1,10s,1
145,1,10s,1
145,1,10s,1
146,1,10s,1
146,1,10s,1
146,1,10s,1
153,1,10s,1
153,1,10s,1
153,1,10s,1
154,1,10s,7
154,1,10s,1
154,1,10s,1
156,1,10s,1
156,1,10s,1
156,1,10s,1
162,1,10s,1
162,1,10s,1
162,1,10s,1
175,1,10s,1
175,1,10s,1
175,1,10s,1
177,1,10s,1
177,1,10s,1
177,1,10s,1
178,1,10s,1
178,1,10s,1
178,1,10s,1
194,1,10s,1
194,1,10s,1
194,1,10s,1
196,1,10s,1
196,1,10s,1
196,1,10s,1
199,1,10s,1
199,1,10s,2
199,1,10s,2
201,2,10s,2
201,2,10s,0
201,2,10s,2
207,2,10s,6
207,2,10s,6
207,2,10s,8
225,2,10s,6
225,2,10s,2
225,2,10s,2
235,2,10s,2
235,2,10s,4
235,2,10s,2
238,2,10s,1
238,2,10s,2
238,2,10s,6
239,2,10s,2
239,2,10s,2
239,2,10s,2
247,2,10s,2
247,2,10s,2
247,2,10s,2
248,2,10s,1
248,2,10s,2
248,2,10s,2
257,2,10s,7
257,2,10s,7
257,2,10s,7
259,2,10s,2
259,2,10s,2
259,2,10s,2
260,2,10s,8
260,2,10s,6
260,2,10s,6
261,2,10s,7
261,2,10s,2
261,2,10s,3
263,2,10s,2
263,2,10s,0
263,2,10s,2
265,2,10s,2
265,2,10s,2
265,2,10s,2
271,2,10s,7
271,2,10s,2
271,2,10s,6
273,2,10s,6
273,2,10s,2
273,2,10s,6
276,2,10s,3
276,2,10s,2
276,2,10s,2
277,2,10s,2
277,2,10s,2
277,2,10s,2
282,2,10s,6
282,2,10s,3
282,2,10s,2
297,2,10s,2
297,2,10s,0
297,2,10s,0
302,3,10s,3
302,3,10s,3
302,3,10s,3
305,3,10s,2
305,3,10s,2
305,3,10s,2
308,3,10s,3
308,3,10s,3
308,3,10s,4
317,3,10s,3
317,3,10s,3
317,3,10s,3
320,3,10s,3
320,3,10s,3
320,3,10s,3
321,3,10s,3
321,3,10s,6
321,3,10s,6
323,3,10s,3
323,3,10s,3
323,3,10s,3
324,3,10s,3
324,3,10s,3
324,3,10s,3
332,3,10s,3
332,3,10s,7
332,3,10s,3
335,3,10s,1
335,3,10s,1
335,3,10s,1
337,3,10s,3
337,3,10s,3
337,3,10s,4
343,3,10s,3
343,3,10s,3
343,3,10s,3
347,3,10s,3
347,3,10s,3
347,3,10s,3
368,3,10s,7
368,3,10s,3
368,3,10s,3
372,3,10s,6
372,3,10s,1
372,3,10s,2
375,3,10s,3
375,3,10s,3
375,3,10s,8
376,3,10s,3
376,3,10s,3
376,3,10s,3
378,3,10s,8
378,3,10s,3
378,3,10s,3
384,3,10s,3
384,3,10s,3
384,3,10s,3
390,3,10s,3
390,3,10s,3
390,3,10s,3
406,4,10s,1
406,4,10s,4
406,4,10s,4
408,4,10s,4
408,4,10s,4
408,4,10s,4
410,4,10s,2
410,4,10s,2
410,4,10s,4
414,4,10s,4
414,4,10s,4
414,4,10s,4
418,4,10s,6
418,4,10s,3
418,4,10s,4
439,4,10s,9
439,4,10s,4
439,4,10s,7
447,4,10s,6
447,4,10s,6
447,4,10s,6
451,4,10s,7
451,4,10s,7
451,4,10s,2
457,4,10s,4
457,4,10s,4
457,4,10s,4
461,4,10s,4
461,4,10s,4
461,4,10s,4
462,4,10s,4
462,4,10s,4
462,4,10s,4
467,4,10s,4
467,4,10s,8
467,4,10s,8
468,4,10s,4
468,4,10s,4
468,4,10s,4
471,4,10s,4
471,4,10s,0
471,4,10s,2
472,4,10s,7
472,4,10s,4
472,4,10s,4
487,4,10s,3
487,4,10s,4
487,4,10s,4
488,4,10s,6
488,4,10s,4
488,4,10s,6
491,4,10s,4
491,4,10s,4
491,4,10s,2
494,4,10s,4
494,4,10s,4
494,4,10s,4
498,4,10s,4
498,4,10s,4
498,4,10s,4
509,5,10s,9
509,5,10s,5
509,5,10s,9
513,5,10s,5
513,5,10s,5
513,5,10s,5
514,5,10s,5
514,5,10s,5
514,5,10s,9
517,5,10s,5
517,5,10s,8
517,5,10s,8
532,5,10s,8
532,5,10s,5
532,5,10s,5
537,5,10s,5
537,5,10s,5
537,5,10s,5
545,5,10s,6
545,5,10s,0
545,5,10s,9
548,5,10s,8
548,5,10s,5
548,5,10s,5
549,5,10s,5
549,5,10s,9
549,5,10s,5
550,5,10s,1
550,5,10s,5
550,5,10s,5
552,5,10s,5
552,5,10s,5
552,5,10s,5
563,5,10s,5
563,5,10s,3
563,5,10s,8
566,5,10s,5
566,5,10s,9
566,5,10s,6
574,5,10s,5
574,5,10s,5
574,5,10s,2
575,5,10s,5
575,5,10s,5
575,5,10s,5
577,5,10s,5
577,5,10s,5
577,5,10s,5
581,5,10s,5
581,5,10s,3
581,5,10s,3
594,5,10s,5
594,5,10s,5
594,5,10s,5
597,5,10s,5
597,5,10s,5
597,5,10s,9
605,6,10s,6
605,6,10s,6
605,6,10s,6
606,6,10s,3
606,6,10s,2
