method,k,metric,sources,n_features,features,weights,accuracy
group_vote_equal,7,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std",,0.7121212121212122
group_vote_weighted,7,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std","{'5s': 1, '10s': 1, '30s': 1}",0.7121212121212122
group_vote_weighted,9,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std","{'5s': 1, '10s': 1, '30s': 1}",0.7070707070707071
group_vote_equal,9,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std",,0.7070707070707071
group_vote_weighted,21,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std","{'5s': 1, '10s': 1, '30s': 1}",0.7070707070707071
group_vote_equal,21,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std",,0.7070707070707071
majority_all_segments,7,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std",,0.7070707070707071
majority_all_segments,5,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std",,0.7070707070707071
group_vote_weighted,9,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std","{'5s': 1, '10s': 2, '30s': 3}",0.702020202020202
group_vote_weighted,9,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std","{'5s': 1, '10s': 1, '30s': 2}",0.702020202020202
group_vote_weighted,7,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std","{'5s': 1, '10s': 1, '30s': 2}",0.702020202020202
group_vote_weighted,7,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std","{'5s': 1, '10s': 2, '30s': 3}",0.702020202020202
group_vote_equal,5,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std",,0.696969696969697
group_vote_weighted,5,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std","{'5s': 1, '10s': 1, '30s': 1}",0.696969696969697
majority_all_segments,3,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std",,0.6919191919191919
group_vote_weighted,9,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std","{'5s': 1, '10s': 3, '30s': 5}",0.6919191919191919
group_vote_weighted,7,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std","{'5s': 1, '10s': 3, '30s': 5}",0.6868686868686869
group_vote_weighted,5,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std","{'5s': 1, '10s': 1, '30s': 2}",0.6868686868686869
group_vote_weighted,5,mahalanobis,5s+10s+30s,63,"zero_cross_rate_mean, zero_cross_rate_std, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean, spectral_bandwidth_var, spectral_rolloff_mean, spectral_rolloff_var, spectral_contrast_mean, spectral_contrast_var, spectral_flatness_mean, spectral_flatness_var, chroma_stft_1_mean, chroma_stft_2_mean, chroma_stft_3_mean, chroma_stft_4_mean, chroma_stft_5_mean, chroma_stft_6_mean, chroma_stft_7_mean, chroma_stft_8_mean, chroma_stft_9_mean, chroma_stft_10_mean, chroma_stft_11_mean, chroma_stft_12_mean, chroma_stft_1_std, chroma_stft_2_std, chroma_stft_3_std, chroma_stft_4_std, chroma_stft_5_std, chroma_stft_6_std, chroma_stft_7_std, chroma_stft_8_std, chroma_stft_9_std, chroma_stft_10_std, chroma_stft_11_std, chroma_stft_12_std, tempo, mfcc_1_mean, mfcc_2_mean, mfcc_3_mean, mfcc_4_mean, mfcc_5_mean, mfcc_6_mean, mfcc_7_mean, mfcc_8_mean, mfcc_9_mean, mfcc_10_mean, mfcc_11_mean, mfcc_12_mean, mfcc_1_std, mfcc_2_std, mfcc_3_std, mfcc_4_std, mfcc_5_std, mfcc_6_std, mfcc_7_std, mfcc_8_std, mfcc_9_std, mfcc_10_std, mfcc_11_std, mfcc_12_std","{'5s': 1, '10s': 2, '30s': 3}",0.6868686868686869
