"Feature 4 (other used features: spectral_rolloff_mean, mfcc_1_mean, spectral_centroid_mean)",Accuracy,"Feature 4 (other used features: spectral_rolloff_mean, spectral_centroid_mean, tempo)",Accuracy,"Feature 4 (other used features: spectral_rolloff_mean, mfcc_1_mean, tempo)",Accuracy,"Feature 4 (other used features: spectral_centroid_mean, mfcc_1_mean, tempo)",Accuracy
chroma_stft_4_mean,0.37628865979381443,chroma_stft_4_mean,0.36082474226804123,chroma_stft_4_mean,0.3865979381443299,chroma_stft_4_mean,0.35051546391752575
chroma_stft_4_std,0.37628865979381443,chroma_stft_4_std,0.3711340206185567,chroma_stft_4_std,0.33505154639175255,chroma_stft_4_std,0.3711340206185567
chroma_stft_5_mean,0.34536082474226804,chroma_stft_5_mean,0.36597938144329895,chroma_stft_5_mean,0.3402061855670103,chroma_stft_5_mean,0.37628865979381443
chroma_stft_5_std,0.33505154639175255,chroma_stft_5_std,0.32989690721649484,chroma_stft_5_std,0.3402061855670103,chroma_stft_5_std,0.33505154639175255
chroma_stft_6_mean,0.3556701030927835,chroma_stft_6_mean,0.29381443298969073,chroma_stft_6_mean,0.31443298969072164,chroma_stft_6_mean,0.31443298969072164
chroma_stft_6_std,0.3402061855670103,chroma_stft_6_std,0.32989690721649484,chroma_stft_6_std,0.3402061855670103,chroma_stft_6_std,0.3247422680412371
chroma_stft_7_mean,0.37628865979381443,chroma_stft_7_mean,0.37628865979381443,chroma_stft_7_mean,0.36082474226804123,chroma_stft_7_mean,0.3865979381443299
chroma_stft_7_std,0.35051546391752575,chroma_stft_7_std,0.37628865979381443,chroma_stft_7_std,0.31958762886597936,chroma_stft_7_std,0.31443298969072164
chroma_stft_8_mean,0.34536082474226804,chroma_stft_8_mean,0.3865979381443299,chroma_stft_8_mean,0.3247422680412371,chroma_stft_8_mean,0.31443298969072164
chroma_stft_8_std,0.30927835051546393,chroma_stft_8_std,0.24742268041237114,chroma_stft_8_std,0.27319587628865977,chroma_stft_8_std,0.25257731958762886
chroma_stft_9_mean,0.3711340206185567,chroma_stft_9_mean,0.3711340206185567,chroma_stft_9_mean,0.33505154639175255,chroma_stft_9_mean,0.3556701030927835
chroma_stft_9_std,0.3711340206185567,chroma_stft_9_std,0.36597938144329895,chroma_stft_9_std,0.3402061855670103,chroma_stft_9_std,0.31958762886597936
mfcc_10_mean,0.36597938144329895,mfcc_10_mean,0.37628865979381443,mfcc_10_mean,0.34536082474226804,mfcc_10_mean,0.3556701030927835
mfcc_10_std,0.3711340206185567,mfcc_10_std,0.31958762886597936,mfcc_10_std,0.3865979381443299,mfcc_10_std,0.3711340206185567
mfcc_11_mean,0.38144329896907214,mfcc_11_mean,0.35051546391752575,mfcc_11_mean,0.31958762886597936,mfcc_11_mean,0.35051546391752575
mfcc_11_std,0.3711340206185567,mfcc_11_std,0.38144329896907214,mfcc_11_std,0.3247422680412371,mfcc_11_std,0.33505154639175255
mfcc_12_mean,0.4020618556701031,mfcc_12_mean,0.3247422680412371,mfcc_12_mean,0.27319587628865977,mfcc_12_mean,0.31443298969072164
mfcc_12_std,0.38144329896907214,mfcc_12_std,0.35051546391752575,mfcc_12_std,0.3865979381443299,mfcc_12_std,0.3711340206185567
mfcc_1_std,0.42783505154639173,mfcc_1_mean,0.37628865979381443,mfcc_1_std,0.35051546391752575,mfcc_1_std,0.32989690721649484
mfcc_2_mean,0.4020618556701031,mfcc_1_std,0.31443298969072164,mfcc_2_mean,0.3556701030927835,mfcc_2_mean,0.36597938144329895
mfcc_2_std,0.4072164948453608,mfcc_2_mean,0.3402061855670103,mfcc_2_std,0.3402061855670103,mfcc_2_std,0.3711340206185567
mfcc_3_mean,0.3865979381443299,mfcc_2_std,0.3917525773195876,mfcc_3_mean,0.4175257731958763,mfcc_3_mean,0.4484536082474227
mfcc_3_std,0.4484536082474227,mfcc_3_mean,0.36082474226804123,mfcc_3_std,0.4742268041237113,mfcc_3_std,0.422680412371134
mfcc_4_mean,0.3556701030927835,mfcc_3_std,0.3917525773195876,mfcc_4_mean,0.37628865979381443,mfcc_4_mean,0.4329896907216495
mfcc_4_std,0.4742268041237113,mfcc_4_mean,0.34536082474226804,mfcc_4_std,0.4484536082474227,mfcc_4_std,0.41237113402061853
mfcc_5_mean,0.36597938144329895,mfcc_4_std,0.3865979381443299,mfcc_5_mean,0.4072164948453608,mfcc_5_mean,0.4020618556701031
mfcc_5_std,0.39690721649484534,mfcc_5_mean,0.3711340206185567,mfcc_5_std,0.422680412371134,mfcc_5_std,0.39690721649484534
mfcc_6_mean,0.35051546391752575,mfcc_5_std,0.37628865979381443,mfcc_6_mean,0.3711340206185567,mfcc_6_mean,0.3711340206185567
mfcc_6_std,0.4381443298969072,mfcc_6_mean,0.36082474226804123,mfcc_6_std,0.3711340206185567,mfcc_6_std,0.36597938144329895
mfcc_7_mean,0.36597938144329895,mfcc_6_std,0.35051546391752575,mfcc_7_mean,0.3711340206185567,mfcc_7_mean,0.3711340206185567
mfcc_7_std,0.4329896907216495,mfcc_7_mean,0.36082474226804123,mfcc_7_std,0.36597938144329895,mfcc_7_std,0.3917525773195876
mfcc_8_mean,0.35051546391752575,mfcc_7_std,0.36597938144329895,mfcc_8_mean,0.3711340206185567,mfcc_8_mean,0.3865979381443299
mfcc_8_std,0.42783505154639173,mfcc_8_mean,0.34536082474226804,mfcc_8_std,0.3865979381443299,mfcc_8_std,0.36082474226804123
mfcc_9_mean,0.422680412371134,mfcc_8_std,0.35051546391752575,mfcc_9_mean,0.32989690721649484,mfcc_9_mean,0.34536082474226804
mfcc_9_std,0.4175257731958763,mfcc_9_mean,0.35051546391752575,mfcc_9_std,0.39690721649484534,mfcc_9_std,0.36082474226804123
rmse_mean,0.4690721649484536,mfcc_9_std,0.3556701030927835,rmse_mean,0.4072164948453608,rmse_mean,0.4072164948453608
rmse_var,0.4639175257731959,rmse_mean,0.3711340206185567,rmse_var,0.4329896907216495,rmse_var,0.44329896907216493
spectral_bandwidth_mean,0.35051546391752575,rmse_var,0.4329896907216495,spectral_bandwidth_mean,0.4072164948453608,spectral_bandwidth_mean,0.4329896907216495
spectral_bandwidth_var,0.3865979381443299,spectral_bandwidth_mean,0.31958762886597936,spectral_bandwidth_var,0.3917525773195876,spectral_bandwidth_var,0.4329896907216495
spectral_centroid_var,0.41237113402061853,spectral_bandwidth_var,0.3865979381443299,spectral_centroid_mean,0.37628865979381443,spectral_centroid_var,0.4020618556701031
spectral_contrast_mean,0.36597938144329895,spectral_centroid_var,0.34536082474226804,spectral_centroid_var,0.3917525773195876,spectral_contrast_mean,0.30927835051546393
spectral_contrast_var,0.3711340206185567,spectral_contrast_mean,0.3247422680412371,spectral_contrast_mean,0.34536082474226804,spectral_contrast_var,0.3711340206185567
spectral_flatness_mean,0.39690721649484534,spectral_contrast_var,0.33505154639175255,spectral_contrast_var,0.31958762886597936,spectral_flatness_mean,0.3402061855670103
spectral_flatness_var,0.4329896907216495,spectral_flatness_mean,0.33505154639175255,spectral_flatness_mean,0.34536082474226804,spectral_flatness_var,0.3247422680412371
spectral_rolloff_var,0.4329896907216495,spectral_flatness_var,0.34536082474226804,spectral_flatness_var,0.30927835051546393,spectral_rolloff_mean,0.37628865979381443
tempo,0.37628865979381443,spectral_rolloff_var,0.4175257731958763,spectral_rolloff_var,0.4536082474226804,spectral_rolloff_var,0.4484536082474227
zero_cross_rate_mean,0.4020618556701031,zero_cross_rate_mean,0.3711340206185567,zero_cross_rate_mean,0.3865979381443299,zero_cross_rate_mean,0.37628865979381443
zero_cross_rate_std,0.3917525773195876,zero_cross_rate_std,0.39690721649484534,zero_cross_rate_std,0.36082474226804123,zero_cross_rate_std,0.36082474226804123
